test_set/pic5970.png,automobile
test_set/pic5971.png,automobile
test_set/pic5972.png,ship
test_set/pic5973.png,frog
test_set/pic5974.png,truck
test_set/pic5975.png,truck
test_set/pic5976.png,dog
test_set/pic5977.png,frog
test_set/pic5978.png,dog
test_set/pic5979.png,dog
test_set/pic5980.png,truck
test_set/pic5981.png,horse
test_set/pic5982.png,truck
test_set/pic5983.png,deer
test_set/pic5984.png,dog
test_set/pic5985.png,deer
test_set/pic5986.png,cat
test_set/pic5987.png,cat
test_set/pic5988.png,truck
test_set/pic5989.png,ship
test_set/pic5990.png,ship
test_set/pic5991.png,cat
test_set/pic5992.png,deer
test_set/pic5993.png,ship
test_set/pic5994.png,deer
test_set/pic5995.png,airplane
test_set/pic5996.png,deer
test_set/pic5997.png,airplane
test_set/pic5998.png,horse
test_set/pic5999.png,bird
test_set/pic6000.png,ship
test_set/pic6001.png,airplane
test_set/pic6002.png,bird
test_set/pic6003.png,airplane
test_set/pic6004.png,horse
test_set/pic6005.png,deer
test_set/pic6006.png,airplane
test_set/pic6007.png,frog
test_set/pic6008.png,cat
test_set/pic6009.png,cat
test_set/pic6010.png,automobile
test_set/pic6011.png,horse
test_set/pic6012.png,deer
test_set/pic6013.png,frog
test_set/pic6014.png,dog
test_set/pic6015.png,airplane
test_set/pic6016.png,deer
test_set/pic6017.png,truck
test_set/pic6018.png,dog
test_set/pic6019.png,frog
test_set/pic6020.png,frog
test_set/pic6021.png,cat
test_set/pic6022.png,airplane
test_set/pic6023.png,dog
test_set/pic6024.png,bird
test_set/pic6025.png,frog
test_set/pic6026.png,cat
test_set/pic6027.png,cat
test_set/pic6028.png,ship
test_set/pic6029.png,airplane
test_set/pic6030.png,ship
test_set/pic6031.png,dog
test_set/pic6032.png,deer
test_set/pic6033.png,bird
test_set/pic6034.png,truck
test_set/pic6035.png,dog
test_set/pic6036.png,airplane
test_set/pic6037.png,dog
test_set/pic6038.png,deer
test_set/pic6039.png,ship
test_set/pic6040.png,bird
test_set/pic6041.png,horse
test_set/pic6042.png,frog
test_set/pic6043.png,dog
test_set/pic6044.png,horse
test_set/pic6045.png,ship
test_set/pic6046.png,bird
test_set/pic6047.png,airplane
test_set/pic6048.png,automobile
test_set/pic6049.png,ship
test_set/pic6050.png,bird
test_set/pic6051.png,deer
test_set/pic6052.png,ship
test_set/pic6053.png,deer
test_set/pic6054.png,cat
test_set/pic6055.png,airplane
test_set/pic6056.png,deer
test_set/pic6057.png,airplane
test_set/pic6058.png,automobile
test_set/pic6059.png,truck
test_set/pic6060.png,cat
test_set/pic6061.png,airplane
test_set/pic6062.png,cat
test_set/pic6063.png,frog
test_set/pic6064.png,dog
test_set/pic6065.png,dog
test_set/pic6066.png,bird
test_set/pic6067.png,ship
test_set/pic6068.png,dog
test_set/pic6069.png,airplane
test_set/pic6070.png,ship
test_set/pic6071.png,horse
test_set/pic6072.png,dog
test_set/pic6073.png,bird
test_set/pic6074.png,deer
test_set/pic6075.png,cat
test_set/pic6076.png,horse
test_set/pic6077.png,airplane
test_set/pic6078.png,bird
test_set/pic6079.png,cat
test_set/pic6080.png,automobile
test_set/pic6081.png,airplane
test_set/pic6082.png,airplane
test_set/pic6083.png,bird
test_set/pic6084.png,automobile
test_set/pic6085.png,bird
test_set/pic6086.png,automobile
test_set/pic6087.png,deer
test_set/pic6088.png,frog
test_set/pic6089.png,horse
test_set/pic6090.png,automobile
test_set/pic6091.png,airplane
test_set/pic6092.png,dog
test_set/pic6093.png,bird
test_set/pic6094.png,dog
test_set/pic6095.png,truck
test_set/pic6096.png,bird
test_set/pic6097.png,dog
test_set/pic6098.png,frog
test_set/pic6099.png,horse
test_set/pic6100.png,automobile
test_set/pic6101.png,truck
test_set/pic6102.png,cat
test_set/pic6103.png,frog
test_set/pic6104.png,automobile
test_set/pic6105.png,airplane
test_set/pic6106.png,bird
test_set/pic6107.png,truck
test_set/pic6108.png,deer
test_set/pic6109.png,bird
test_set/pic6110.png,truck
test_set/pic6111.png,cat
test_set/pic6112.png,ship
test_set/pic6113.png,bird
test_set/pic6114.png,truck
test_set/pic6115.png,ship
test_set/pic6116.png,dog
test_set/pic6117.png,automobile
test_set/pic6118.png,airplane
test_set/pic6119.png,automobile
test_set/pic6120.png,dog
test_set/pic6121.png,bird
test_set/pic6122.png,dog
test_set/pic6123.png,frog
test_set/pic6124.png,ship
test_set/pic6125.png,ship
test_set/pic6126.png,cat
test_set/pic6127.png,dog
test_set/pic6128.png,airplane
test_set/pic6129.png,deer
test_set/pic6130.png,automobile
test_set/pic6131.png,cat
test_set/pic6132.png,horse
test_set/pic6133.png,airplane
test_set/pic6134.png,cat
test_set/pic6135.png,cat
test_set/pic6136.png,truck
test_set/pic6137.png,bird
test_set/pic6138.png,cat
test_set/pic6139.png,truck
test_set/pic6140.png,truck
test_set/pic6141.png,ship
test_set/pic6142.png,dog
test_set/pic6143.png,truck
test_set/pic6144.png,horse
test_set/pic6145.png,bird
test_set/pic6146.png,airplane
test_set/pic6147.png,truck
test_set/pic6148.png,deer
test_set/pic6149.png,horse
test_set/pic6150.png,automobile
test_set/pic6151.png,horse
test_set/pic6152.png,frog
test_set/pic6153.png,deer
test_set/pic6154.png,deer
test_set/pic6155.png,ship
test_set/pic6156.png,truck
test_set/pic6157.png,airplane
test_set/pic6158.png,horse
test_set/pic6159.png,automobile
test_set/pic6160.png,bird
test_set/pic6161.png,deer
test_set/pic6162.png,airplane
test_set/pic6163.png,cat
test_set/pic6164.png,horse
test_set/pic6165.png,dog
test_set/pic6166.png,automobile
test_set/pic6167.png,truck
test_set/pic6168.png,cat
test_set/pic6169.png,dog
test_set/pic6170.png,bird
test_set/pic6171.png,deer
test_set/pic6172.png,automobile
test_set/pic6173.png,automobile
test_set/pic6174.png,cat
test_set/pic6175.png,cat
test_set/pic6176.png,truck
test_set/pic6177.png,bird
test_set/pic6178.png,dog
test_set/pic6179.png,ship
test_set/pic6180.png,airplane
test_set/pic6181.png,ship
test_set/pic6182.png,automobile
test_set/pic6183.png,dog
test_set/pic6184.png,automobile
test_set/pic6185.png,dog
test_set/pic6186.png,truck
test_set/pic6187.png,airplane
test_set/pic6188.png,truck
test_set/pic6189.png,bird
test_set/pic6190.png,deer
test_set/pic6191.png,airplane
test_set/pic6192.png,frog
test_set/pic6193.png,truck
test_set/pic6194.png,automobile
test_set/pic6195.png,automobile
test_set/pic6196.png,cat
test_set/pic6197.png,deer
test_set/pic6198.png,truck
test_set/pic6199.png,dog
test_set/pic6200.png,cat
test_set/pic6201.png,cat
test_set/pic6202.png,cat
test_set/pic6203.png,cat
test_set/pic6204.png,deer
test_set/pic6205.png,automobile
test_set/pic6206.png,dog
test_set/pic6207.png,truck
test_set/pic6208.png,ship
test_set/pic6209.png,horse
test_set/pic6210.png,deer
test_set/pic6211.png,ship
test_set/pic6212.png,horse
test_set/pic6213.png,cat
test_set/pic6214.png,dog
test_set/pic6215.png,bird
test_set/pic6216.png,dog
test_set/pic6217.png,ship
test_set/pic6218.png,truck
test_set/pic6219.png,horse
test_set/pic6220.png,bird
test_set/pic6221.png,airplane
test_set/pic6222.png,airplane
test_set/pic6223.png,horse
test_set/pic6224.png,dog
test_set/pic6225.png,cat
test_set/pic6226.png,dog
test_set/pic6227.png,horse
test_set/pic6228.png,deer
test_set/pic6229.png,frog
test_set/pic6230.png,bird
test_set/pic6231.png,ship
test_set/pic6232.png,bird
test_set/pic6233.png,horse
test_set/pic6234.png,horse
test_set/pic6235.png,frog
test_set/pic6236.png,automobile
test_set/pic6237.png,cat
test_set/pic6238.png,ship
test_set/pic6239.png,frog
test_set/pic6240.png,bird
test_set/pic6241.png,airplane
test_set/pic6242.png,deer
test_set/pic6243.png,deer
test_set/pic6244.png,ship
test_set/pic6245.png,frog
test_set/pic6246.png,deer
test_set/pic6247.png,airplane
test_set/pic6248.png,bird
test_set/pic6249.png,dog
test_set/pic6250.png,deer
test_set/pic6251.png,automobile
test_set/pic6252.png,bird
test_set/pic6253.png,dog
test_set/pic6254.png,deer
test_set/pic6255.png,frog
test_set/pic6256.png,truck
test_set/pic6257.png,dog
test_set/pic6258.png,airplane
test_set/pic6259.png,dog
test_set/pic6260.png,bird
test_set/pic6261.png,airplane
test_set/pic6262.png,ship
test_set/pic6263.png,bird
test_set/pic6264.png,frog
test_set/pic6265.png,deer
test_set/pic6266.png,horse
test_set/pic6267.png,truck
test_set/pic6268.png,dog
test_set/pic6269.png,horse
test_set/pic6270.png,bird
test_set/pic6271.png,frog
test_set/pic6272.png,bird
test_set/pic6273.png,automobile
test_set/pic6274.png,truck
test_set/pic6275.png,truck
test_set/pic6276.png,horse
test_set/pic6277.png,bird
test_set/pic6278.png,dog
test_set/pic6279.png,automobile
test_set/pic6280.png,ship
test_set/pic6281.png,automobile
test_set/pic6282.png,frog
test_set/pic6283.png,cat
test_set/pic6284.png,airplane
test_set/pic6285.png,ship
test_set/pic6286.png,ship
test_set/pic6287.png,dog
test_set/pic6288.png,frog
test_set/pic6289.png,truck
test_set/pic6290.png,truck
test_set/pic6291.png,truck
test_set/pic6292.png,frog
test_set/pic6293.png,cat
test_set/pic6294.png,airplane
test_set/pic6295.png,ship
test_set/pic6296.png,ship
test_set/pic6297.png,dog
test_set/pic6298.png,cat
test_set/pic6299.png,cat
test_set/pic6300.png,automobile
test_set/pic6301.png,automobile
test_set/pic6302.png,airplane
test_set/pic6303.png,horse
test_set/pic6304.png,airplane
test_set/pic6305.png,frog
test_set/pic6306.png,airplane
test_set/pic6307.png,deer
test_set/pic6308.png,deer
test_set/pic6309.png,frog
test_set/pic6310.png,dog
test_set/pic6311.png,cat
test_set/pic6312.png,bird
test_set/pic6313.png,truck
test_set/pic6314.png,frog
test_set/pic6315.png,frog
test_set/pic6316.png,horse
test_set/pic6317.png,truck
test_set/pic6318.png,horse
test_set/pic6319.png,horse
test_set/pic6320.png,airplane
test_set/pic6321.png,ship
test_set/pic6322.png,deer
test_set/pic6323.png,bird
test_set/pic6324.png,horse
test_set/pic6325.png,horse
test_set/pic6326.png,horse
test_set/pic6327.png,deer
test_set/pic6328.png,airplane
test_set/pic6329.png,automobile
test_set/pic6330.png,frog
test_set/pic6331.png,airplane
test_set/pic6332.png,dog
test_set/pic6333.png,cat
test_set/pic6334.png,airplane
test_set/pic6335.png,bird
test_set/pic6336.png,deer
test_set/pic6337.png,truck
test_set/pic6338.png,horse
test_set/pic6339.png,cat
test_set/pic6340.png,cat
test_set/pic6341.png,bird
test_set/pic6342.png,ship
test_set/pic6343.png,ship
test_set/pic6344.png,dog
test_set/pic6345.png,cat
test_set/pic6346.png,ship
test_set/pic6347.png,airplane
test_set/pic6348.png,ship
test_set/pic6349.png,airplane
test_set/pic6350.png,airplane
test_set/pic6351.png,airplane
test_set/pic6352.png,bird
test_set/pic6353.png,bird
test_set/pic6354.png,horse
test_set/pic6355.png,airplane
test_set/pic6356.png,horse
test_set/pic6357.png,horse
test_set/pic6358.png,horse
test_set/pic6359.png,bird
test_set/pic6360.png,bird
test_set/pic6361.png,airplane
test_set/pic6362.png,deer
test_set/pic6363.png,airplane
test_set/pic6364.png,cat
test_set/pic6365.png,horse
test_set/pic6366.png,ship
test_set/pic6367.png,deer
test_set/pic6368.png,horse
test_set/pic6369.png,truck
test_set/pic6370.png,frog
test_set/pic6371.png,automobile
test_set/pic6372.png,automobile
test_set/pic6373.png,frog
test_set/pic6374.png,truck
test_set/pic6375.png,cat
test_set/pic6376.png,ship
test_set/pic6377.png,truck
test_set/pic6378.png,dog
test_set/pic6379.png,ship
test_set/pic6380.png,cat
test_set/pic6381.png,truck
test_set/pic6382.png,deer
test_set/pic6383.png,cat
test_set/pic6384.png,horse
test_set/pic6385.png,dog
test_set/pic6386.png,dog
test_set/pic6387.png,bird
test_set/pic6388.png,horse
test_set/pic6389.png,dog
test_set/pic6390.png,horse
test_set/pic6391.png,truck
test_set/pic6392.png,frog
test_set/pic6393.png,cat
test_set/pic6394.png,airplane
test_set/pic6395.png,ship
test_set/pic6396.png,deer
test_set/pic6397.png,dog
test_set/pic6398.png,frog
test_set/pic6399.png,automobile
test_set/pic6400.png,airplane
test_set/pic6401.png,deer
test_set/pic6402.png,ship
test_set/pic6403.png,deer
test_set/pic6404.png,horse
test_set/pic6405.png,automobile
test_set/pic6406.png,cat
test_set/pic6407.png,bird
test_set/pic6408.png,airplane
test_set/pic6409.png,truck
test_set/pic6410.png,automobile
test_set/pic6411.png,ship
test_set/pic6412.png,ship
test_set/pic6413.png,frog
test_set/pic6414.png,ship
test_set/pic6415.png,automobile
test_set/pic6416.png,horse
test_set/pic6417.png,automobile
test_set/pic6418.png,airplane
test_set/pic6419.png,truck
test_set/pic6420.png,horse
test_set/pic6421.png,frog
test_set/pic6422.png,deer
test_set/pic6423.png,dog
test_set/pic6424.png,ship
test_set/pic6425.png,bird
test_set/pic6426.png,automobile
test_set/pic6427.png,bird
test_set/pic6428.png,dog
test_set/pic6429.png,ship
test_set/pic6430.png,automobile
test_set/pic6431.png,automobile
test_set/pic6432.png,ship
test_set/pic6433.png,ship
test_set/pic6434.png,airplane
test_set/pic6435.png,truck
test_set/pic6436.png,airplane
test_set/pic6437.png,airplane
test_set/pic6438.png,deer
test_set/pic6439.png,cat
test_set/pic6440.png,cat
test_set/pic6441.png,dog
test_set/pic6442.png,frog
test_set/pic6443.png,frog
test_set/pic6444.png,cat
test_set/pic6445.png,automobile
test_set/pic6446.png,deer
test_set/pic6447.png,deer
test_set/pic6448.png,horse
test_set/pic6449.png,ship
test_set/pic6450.png,airplane
test_set/pic6451.png,automobile
test_set/pic6452.png,deer
test_set/pic6453.png,ship
test_set/pic6454.png,deer
test_set/pic6455.png,frog
test_set/pic6456.png,bird
test_set/pic6457.png,bird
test_set/pic6458.png,bird
test_set/pic6459.png,frog
test_set/pic6460.png,cat
test_set/pic6461.png,deer
test_set/pic6462.png,airplane
test_set/pic6463.png,ship
test_set/pic6464.png,automobile
test_set/pic6465.png,cat
test_set/pic6466.png,ship
test_set/pic6467.png,cat
test_set/pic6468.png,ship
test_set/pic6469.png,truck
test_set/pic6470.png,automobile
test_set/pic6471.png,frog
test_set/pic6472.png,automobile
test_set/pic6473.png,truck
test_set/pic6474.png,ship
test_set/pic6475.png,bird
test_set/pic6476.png,airplane
test_set/pic6477.png,deer
test_set/pic6478.png,horse
test_set/pic6479.png,deer
test_set/pic6480.png,airplane
test_set/pic6481.png,airplane
test_set/pic6482.png,horse
test_set/pic6483.png,frog
test_set/pic6484.png,ship
test_set/pic6485.png,truck
test_set/pic6486.png,ship
test_set/pic6487.png,frog
test_set/pic6488.png,bird
test_set/pic6489.png,ship
test_set/pic6490.png,ship
test_set/pic6491.png,airplane
test_set/pic6492.png,automobile
test_set/pic6493.png,automobile
test_set/pic6494.png,airplane
test_set/pic6495.png,horse
test_set/pic6496.png,horse
test_set/pic6497.png,deer
test_set/pic6498.png,deer
test_set/pic6499.png,horse
test_set/pic6500.png,horse
test_set/pic6501.png,bird
test_set/pic6502.png,frog
test_set/pic6503.png,frog
test_set/pic6504.png,horse
test_set/pic6505.png,deer
test_set/pic6506.png,dog
test_set/pic6507.png,deer
test_set/pic6508.png,airplane
test_set/pic6509.png,truck
test_set/pic6510.png,deer
test_set/pic6511.png,horse
test_set/pic6512.png,bird
test_set/pic6513.png,dog
test_set/pic6514.png,cat
test_set/pic6515.png,bird
test_set/pic6516.png,bird
test_set/pic6517.png,horse
test_set/pic6518.png,frog
test_set/pic6519.png,bird
test_set/pic6520.png,frog
test_set/pic6521.png,deer
test_set/pic6522.png,truck
test_set/pic6523.png,frog
test_set/pic6524.png,ship
test_set/pic6525.png,cat
test_set/pic6526.png,ship
test_set/pic6527.png,dog
test_set/pic6528.png,dog
test_set/pic6529.png,bird
test_set/pic6530.png,cat
test_set/pic6531.png,deer
test_set/pic6532.png,dog
test_set/pic6533.png,bird
test_set/pic6534.png,horse
test_set/pic6535.png,dog
test_set/pic6536.png,automobile
test_set/pic6537.png,dog
test_set/pic6538.png,cat
test_set/pic6539.png,horse
test_set/pic6540.png,ship
test_set/pic6541.png,ship
test_set/pic6542.png,truck
test_set/pic6543.png,frog
test_set/pic6544.png,airplane
test_set/pic6545.png,truck
test_set/pic6546.png,bird
test_set/pic6547.png,frog
test_set/pic6548.png,airplane
test_set/pic6549.png,airplane
test_set/pic6550.png,automobile
test_set/pic6551.png,deer
test_set/pic6552.png,automobile
test_set/pic6553.png,cat
test_set/pic6554.png,dog
test_set/pic6555.png,automobile
test_set/pic6556.png,ship
test_set/pic6557.png,truck
test_set/pic6558.png,frog
test_set/pic6559.png,bird
test_set/pic6560.png,frog
test_set/pic6561.png,truck
test_set/pic6562.png,dog
test_set/pic6563.png,frog
test_set/pic6564.png,dog
test_set/pic6565.png,truck
test_set/pic6566.png,automobile
test_set/pic6567.png,deer
test_set/pic6568.png,bird
test_set/pic6569.png,ship
test_set/pic6570.png,truck
test_set/pic6571.png,dog
test_set/pic6572.png,deer
test_set/pic6573.png,horse
test_set/pic6574.png,airplane
test_set/pic6575.png,cat
test_set/pic6576.png,horse
test_set/pic6577.png,automobile
test_set/pic6578.png,frog
test_set/pic6579.png,truck
test_set/pic6580.png,automobile
test_set/pic6581.png,automobile
test_set/pic6582.png,deer
test_set/pic6583.png,airplane
test_set/pic6584.png,dog
test_set/pic6585.png,automobile
test_set/pic6586.png,frog
test_set/pic6587.png,cat
test_set/pic6588.png,airplane
test_set/pic6589.png,bird
test_set/pic6590.png,dog
test_set/pic6591.png,dog
test_set/pic6592.png,dog
test_set/pic6593.png,bird
test_set/pic6594.png,ship
test_set/pic6595.png,bird
test_set/pic6596.png,cat
test_set/pic6597.png,automobile
test_set/pic6598.png,frog
test_set/pic6599.png,bird
test_set/pic6600.png,horse
test_set/pic6601.png,airplane
test_set/pic6602.png,ship
test_set/pic6603.png,truck
test_set/pic6604.png,bird
test_set/pic6605.png,frog
test_set/pic6606.png,deer
test_set/pic6607.png,horse
test_set/pic6608.png,dog
test_set/pic6609.png,dog
test_set/pic6610.png,ship
test_set/pic6611.png,ship
test_set/pic6612.png,horse
test_set/pic6613.png,ship
test_set/pic6614.png,dog
test_set/pic6615.png,horse
test_set/pic6616.png,deer
test_set/pic6617.png,deer
test_set/pic6618.png,airplane
test_set/pic6619.png,airplane
test_set/pic6620.png,horse
test_set/pic6621.png,airplane
test_set/pic6622.png,deer
test_set/pic6623.png,airplane
test_set/pic6624.png,deer
test_set/pic6625.png,deer
test_set/pic6626.png,bird
test_set/pic6627.png,dog
test_set/pic6628.png,deer
test_set/pic6629.png,airplane
test_set/pic6630.png,horse
test_set/pic6631.png,horse
test_set/pic6632.png,horse
test_set/pic6633.png,airplane
test_set/pic6634.png,deer
test_set/pic6635.png,frog
test_set/pic6636.png,bird
test_set/pic6637.png,truck
test_set/pic6638.png,automobile
test_set/pic6639.png,automobile
test_set/pic6640.png,dog
test_set/pic6641.png,airplane
test_set/pic6642.png,truck
test_set/pic6643.png,automobile
test_set/pic6644.png,airplane
test_set/pic6645.png,frog
test_set/pic6646.png,dog
test_set/pic6647.png,cat
test_set/pic6648.png,airplane
test_set/pic6649.png,truck
test_set/pic6650.png,airplane
test_set/pic6651.png,frog
test_set/pic6652.png,bird
